Latitude,Longitude,UHI Index
40.82969667,-73.90787,1.0145357
40.81185167,-73.925565,1.0106637
40.80381,-73.92020333,1.0128374
40.81133333,-73.91703333,1.0134988
40.83927167,-73.91502,1.0139544
40.81451333,-73.91529833,1.0182896
40.80464333,-73.95131833,1.01393
40.83100833,-73.90041833,1.0136793
40.804365,-73.90781667,1.0131395
40.80860167,-73.96556,1.0098083
40.81764833,-73.91344333,1.0069693
40.80523167,-73.94750333,1.0037197
40.814055,-73.91556,1.0139213
40.80491833,-73.88591667,1.0050833
40.82062667,-73.91577333,1.0112191
40.80379833,-73.942,1.019306
40.81059333,-73.92731333,1.0128353
40.85748,-73.929665,1.017339
40.81254,-73.95325333,1.0103735
40.832545,-73.93138833,1.01464
40.827805,-73.90421,1.0124829
40.82658,-73.950725,1.012555
40.81372333,-73.90694833,1.0105151
40.76460167,-73.97295833,1.0088346
40.82172333,-73.91921833,1.0176164
40.813085,-73.92314833,1.0095268
40.81392,-73.88961,1.0188254
40.76980833,-73.99017,1.002081
40.831875,-73.90232333,1.012814
40.81767667,-73.92969667,1.0158981
40.81320333,-73.94546167,1.0151552
40.81345333,-73.885275,1.0107567
40.81961667,-73.95940167,1.0127841
40.81814,-73.95471,1.0094851
40.81944333,-73.911395,1.0188121
40.83071167,-73.92000667,1.0073426
40.76987667,-73.99035333,1.0041806
40.80345167,-73.94227,1.0159415
40.81725667,-73.92993167,1.0102308
40.83688833,-73.927115,1.0115912
40.82800833,-73.95013833,1.0126828
40.83146667,-73.90118833,1.0123494
40.76247333,-73.96804833,1.0129569
40.82784333,-73.92565667,1.0093516
40.82799667,-73.95005,1.0121858
40.84351333,-73.91987667,0.9979838
40.812365,-73.91644667,1.0091634
40.81402833,-73.88888833,1.0133523
40.81474,-73.91512167,1.0204844
40.83737667,-73.92747833,1.0108502
40.814145,-73.94713667,1.0167186
40.82126833,-73.95832667,1.0166968
40.83437667,-73.92855167,1.0098239
40.80862333,-73.96563667,1.0068583
40.81327333,-73.92282667,1.0097357
40.81744,-73.88834167,1.0046282
40.82336833,-73.89170167,1.01691
40.85924333,-73.932395,1.0181763
40.814825,-73.919775,1.0224391
40.81404333,-73.88878,1.0138302
40.764625,-73.97295167,1.0071139
40.80459167,-73.90818667,1.0162429
40.813245,-73.92286667,1.0136979
40.81278833,-73.91622,1.0168067
40.80390167,-73.92041333,1.0146455
40.81099833,-73.90983333,1.0165977
40.82724,-73.925075,1.0083041
40.83019833,-73.91389667,1.0110046
40.80953333,-73.94804833,1.0097779
40.82303667,-73.891675,1.0139538
40.83259333,-73.93136167,1.0168263
40.83463667,-73.92967333,1.0145631
40.82489667,-73.908085,1.0076379
40.81839333,-73.95611833,1.0105212
40.76263,-73.968215,1.0136353
40.829785,-73.93088833,1.0159452
40.7619,-73.96700833,1.0150253
40.81083,-73.91734333,1.0184726
40.82111167,-73.88534,1.0165688
40.82645,-73.95061333,1.016935
40.81158833,-73.92607,1.010827
40.80337,-73.94233333,1.0123465
40.83911833,-73.92587,1.0048802
40.808745,-73.947835,1.018165
40.82117667,-73.88607833,1.0113097
40.81264667,-73.95296333,1.0086157
40.81564,-73.95690833,1.0143656
40.825845,-73.94897667,1.0143558
40.81370333,-73.94867167,1.0224789
40.82844833,-73.92735333,1.0125602
40.81333667,-73.92272167,1.0116408
40.83042667,-73.91376333,1.0109452
40.84415667,-73.89739333,1.0094107
40.81791833,-73.95433833,1.0068525
40.821515,-73.91852333,1.0140573
40.80163333,-73.94363333,1.0086341
40.80132833,-73.943845,1.0116847
40.834315,-73.92837667,1.0099146
40.81921667,-73.91067833,1.0118793
40.84013167,-73.92539667,1.0103482
40.81359,-73.88531167,1.0163553
40.82975667,-73.90783333,1.0140158
40.815735,-73.89806167,1.0078946
40.81234667,-73.95340167,1.0120289
40.82249167,-73.95271167,1.0111114
40.814285,-73.89131167,1.021953
40.82158333,-73.918755,1.0188458
40.81678333,-73.93015333,1.0132841
40.823105,-73.89168,1.0140946
40.83219333,-73.93154167,1.0161402
40.76427,-73.97202167,1.005332
40.84482833,-73.90945333,1.0147521
40.80729333,-73.92837833,1.0136223
40.80452333,-73.92188333,1.0162058
40.80339667,-73.93818667,1.0150949
40.81888,-73.91659167,1.01765
40.81246833,-73.94955167,1.0173198
40.81404833,-73.94690333,1.0158978
40.82136167,-73.92833,1.0113484
40.80635667,-73.889095,1.0142201
40.82911,-73.90821167,1.0188454
40.82586,-73.88949,1.0092742
40.85877333,-73.93146,1.01124
40.81028333,-73.92198167,1.012992
40.79804167,-73.95286667,1.0137691
40.80984,-73.92785833,1.0136667
40.80361167,-73.95214667,1.0175723
40.76284333,-73.96785833,1.0131449
40.814625,-73.89142833,1.018055
40.81647667,-73.887725,1.0111847
40.83364,-73.89647333,1.0029132
40.80329833,-73.94238167,1.0126072
40.83959167,-73.92559,1.0103153
40.83264333,-73.931335,1.0166788
40.82449333,-73.91015167,1.0182825
40.82129,-73.92834,1.0129079
40.81275833,-73.90656667,1.0074795
40.769775,-73.99008833,1.0015086
40.82084,-73.9158,1.0093863
40.82761833,-73.94916167,1.0153993
40.81524667,-73.95805167,1.0131707
40.81829,-73.92945667,1.0151293
40.81127667,-73.909725,1.0130359
40.77451333,-73.95420833,1.0135864
40.80468333,-73.90828667,1.0165211
40.82680833,-73.94690333,1.0175927
40.844145,-73.89735667,1.0103279
40.82030833,-73.92698667,1.0115621
40.839385,-73.91536,1.0188568
40.842035,-73.92112333,1.0086701
40.81553333,-73.95826667,1.0191307
40.81315833,-73.88520667,1.0144113
40.81298167,-73.94563,1.0137886
40.815525,-73.93056167,1.0208735
40.803695,-73.91987833,1.0155257
40.80816,-73.90797167,1.0158442
40.85690667,-73.93263833,1.0219615
40.82208167,-73.92028833,1.0215832
40.80601,-73.92541,1.0236057
40.810435,-73.92186333,1.0149535
40.809095,-73.91836833,1.0192764
40.82474667,-73.89153833,1.022213
40.81019667,-73.90880333,1.017006
40.83842,-73.916895,1.0234878
40.809715,-73.90743667,1.0283426
40.81009,-73.927665,1.0123012
40.83448,-73.930355,1.018277
40.812825,-73.94932167,1.0175413
40.80444333,-73.91893833,1.0177611
40.80334667,-73.95302833,1.011444
40.82368333,-73.89173,1.0223421
40.82123,-73.88556,1.0172923
40.8046,-73.94143833,1.0211027
40.81237667,-73.949585,1.0171759
40.80978667,-73.92964,1.0230924
40.85893667,-73.93136667,1.0208026
40.82996,-73.93151333,1.0252852
40.819655,-73.89152167,1.0248924
40.81330167,-73.88524333,1.0170726
40.85518833,-73.93694167,1.0202229
40.83255833,-73.89838167,1.021442
40.81559833,-73.91829333,1.029253
40.80924333,-73.91826167,1.0190957
40.80470333,-73.91885167,1.0235649
40.82197333,-73.92003167,1.0197455
40.815235,-73.95663333,1.0174356
40.85529333,-73.93583333,1.021262
40.803095,-73.93839333,1.013939
40.8145,-73.918875,1.0272707
40.81526667,-73.93057833,1.0259408
40.80337333,-73.95308667,1.0099922
40.814035,-73.955765,1.0173824
40.82389167,-73.89176333,1.0266172
40.80461833,-73.91887833,1.0218595
40.83068,-73.91359833,1.0197067
40.85740833,-73.93059667,1.026421
40.83454167,-73.93030167,1.020415
40.83276167,-73.89810667,1.0215825
40.857455,-73.93031667,1.0264833
40.80481167,-73.91867167,1.0137695
40.77010667,-73.99117,1.0182332
40.81252333,-73.95107667,1.0143422
40.83233667,-73.89868,1.0153029
40.80829667,-73.94681833,1.0235521
40.81456,-73.91882667,1.0273798
40.81517333,-73.91906333,1.0302987
40.82887833,-73.908305,1.0201548
40.85512833,-73.93696833,1.0211216
40.77016833,-73.99154333,1.0160252
40.81960833,-73.913395,1.0167776
40.81500833,-73.91942333,1.0183002
40.85722,-73.93105167,1.0281674
40.85552167,-73.936775,1.0229907
40.81204167,-73.94990333,1.01969
40.85583333,-73.93666333,1.0154924
40.828855,-73.90831667,1.0196476
40.81432167,-73.89132167,1.0215292
40.85713333,-73.93130333,1.0242167
40.81675667,-73.89203333,1.0180705
40.80973833,-73.92792667,1.0192537
40.80423333,-73.91932333,1.0230469
40.81467667,-73.91854833,1.0257087
40.82145,-73.95812833,1.0200465
40.81442,-73.95597,1.01692
40.856415,-73.93626,1.0229503
40.77018333,-73.99162667,0.98416394
40.82824,-73.9269,1.0171219
40.80425167,-73.92123667,1.0214578
40.84107,-73.89917,1.024556
40.82164667,-73.88878333,1.0181782
40.82412667,-73.90921167,1.0232037
40.80909833,-73.92884,1.0341263
40.82503167,-73.89103333,1.0216427
40.818105,-73.91491,1.0368797
40.80627833,-73.92616,1.034795
40.80845833,-73.94718333,1.0275339
40.81610667,-73.91743333,1.0320803
40.80555833,-73.91445333,1.0286789
40.817195,-73.91591667,1.0314189
40.814215,-73.91909667,1.0288323
40.81357667,-73.93051833,1.0364746
40.80937,-73.90755667,1.0272832
40.81619667,-73.91728,1.0317551
40.82432,-73.891795,1.0271345
40.82969667,-73.93133,1.0303648
40.85721333,-73.93543667,1.0289
40.82498333,-73.89111167,1.0216609
40.81428833,-73.93073,1.0253011
40.82487,-73.89134,1.0299126
40.818625,-73.89255833,1.027733
40.857525,-73.93105667,1.0252621
40.80445,-73.91175833,1.0345376
40.80843333,-73.94712167,1.0291129
40.85603167,-73.933035,1.0301541
40.813145,-73.909155,1.0162501
40.81104333,-73.92142333,1.0241535
40.81352833,-73.9304,1.0332658
40.80903667,-73.92879167,1.0221428
40.80518333,-73.91342167,1.0324833
40.812905,-73.92964667,1.0234652
40.80898833,-73.92874167,1.0245258
40.81502667,-73.91809667,1.0344754
40.854865,-73.93569667,1.0233809
40.81855,-73.89262167,1.0287867
40.81827167,-73.91469833,1.029631
40.81395,-73.93084667,1.0307887
40.85452333,-73.93458833,1.0327356
40.80894167,-73.92854167,1.0297186
40.80492667,-73.912115,1.0327848
40.82198,-73.911665,1.029805
40.81380333,-73.91938833,1.0241191
40.83317833,-73.93103333,1.0339018
40.85454167,-73.93464667,1.039476
40.81541333,-73.91722333,1.0303415
40.80440167,-73.911645,1.0279039
