Latitude,Longitude,UHI Index
40.83694667,-73.92715333,1.0101347002044483
40.813395,-73.90709,1.004963020883335
40.81255667,-73.90569167,1.0017787537633347
40.77214333,-73.94996833,1.0023765801366702
40.81817667,-73.95628833,1.0116152418066682
40.80300167,-73.94262,1.008689418566666
40.80516167,-73.885985,1.0011184200133323
40.80783667,-73.95663667,1.0017899731916653
40.80955,-73.89108,1.0127812438900006
40.819325,-73.90856667,1.0038703447833333
40.80825667,-73.95634833,1.005151344253333
40.80397833,-73.905805,1.0068666892499996
40.77099333,-73.99316333,0.9978443989588861
40.83135333,-73.91834667,1.0090969181433307
40.81414167,-73.88836667,1.0093830092866674
40.8254,-73.94795,1.0103009853433373
40.80539333,-73.94740833,0.9990398513750001
40.81538333,-73.89838333,1.0057291360033325
40.81696333,-73.88806167,1.0084642321200012
40.83609333,-73.92751,1.0115106627238923
40.82275167,-73.92344167,1.007103094870001
40.82993833,-73.92994333,1.0079068752166664
40.82039667,-73.892005,1.004317913156665
40.81598,-73.958745,1.006207557440001
40.817515,-73.89825,1.0027043429133318
40.83765167,-73.8973,1.0034780709533313
40.83061667,-73.907355,1.0062195782866687
40.77056833,-73.99219333,0.9963666618300007
40.809575,-73.890005,1.0065846047900033
40.825195,-73.88873667,1.0086701856366678
40.80363167,-73.96696,0.996257273866667
40.77238,-73.94979667,1.005505151435561
40.80240833,-73.967625,1.002857405426667
40.8267,-73.91402,1.002238342903334
40.83859667,-73.92663333,1.006726849259998
40.80629333,-73.889,1.0127359664133289
40.840655,-73.90162333,1.0053200335500019
40.81513667,-73.88382333,1.0046544911599986
40.81886667,-73.95991167,1.0032298850838897
40.82002667,-73.90819833,1.0052338856400007
40.82146167,-73.92796333,1.0029643896083305
40.813665,-73.94582167,1.0098802630933374
40.81824167,-73.91688167,1.0202556767499984
40.81805667,-73.91344833,1.006900747713336
40.83864333,-73.91319,1.0109597167399968
40.81979333,-73.90831333,1.002875035876668
40.80110833,-73.94402167,1.0037589535600002
40.82469667,-73.91057667,1.0099319518433336
40.80343833,-73.96708833,1.0012506470000007
40.83186833,-73.90664667,1.0038955885200034
40.80724,-73.906675,1.0056377792966666
40.82268,-73.95321333,1.0082174082066668
40.768935,-73.95505833,1.0016573454100004
40.83277167,-73.903065,1.0052078409866652
40.82208667,-73.910895,1.0203558487533317
40.8232,-73.92321333,1.0092343541933344
40.819245,-73.913715,1.01465405957333
40.83648333,-73.92732,1.0079355243016663
40.83076167,-73.91877,1.0092788306366651
40.81623167,-73.89753667,1.0045947887866693
40.82138167,-73.91799833,1.0118869085199986
40.80097333,-73.94412833,1.005892216135
40.806535,-73.88917833,1.011977864673332
40.84036333,-73.90180333,1.005983973423335
40.81302833,-73.90721167,1.0072789972466685
40.804805,-73.88511833,0.9973531553900014
40.83454333,-73.91979,1.0007610062366665
40.83864667,-73.926155,1.0062724691544427
40.79501,-73.95398833,1.0062860124200002
40.80662333,-73.94895833,1.0043275298266654
40.81745333,-73.89815667,1.0038130464166675
40.84501833,-73.91352333,1.007930916456669
40.82098,-73.88721,1.002171026940005
40.817855,-73.95652667,1.0076876988266663
40.79483167,-73.95433667,1.0043748110411126
40.77713667,-73.957435,1.002237884660715
40.81925333,-73.90859833,1.0042033164833328
40.81244,-73.89488,1.0005943202633307
40.76173167,-73.96657,1.0071103073433316
40.82695167,-73.94724833,1.0081000068266686
40.78497667,-73.94679,1.0018725148300003
40.8219,-73.888435,1.0036996517999994
40.82236,-73.95447667,1.0049862607633355
40.81788667,-73.95979833,1.008091992999999
40.83744,-73.89967667,1.005268745523333
40.82527167,-73.888725,1.0085515819966682
40.84128667,-73.92176167,1.0012286092266676
40.80174667,-73.949105,1.008524335280001
40.84341333,-73.91587667,1.0100445455566647
40.82013167,-73.88858,1.007149574896664
40.83858167,-73.92720833,1.0018971569383361
40.822655,-73.9235,1.0083283987033327
40.83583,-73.9024,1.0026105820533302
40.804945,-73.94767833,1.0045759562466665
40.82152833,-73.95045333,1.0104480383933385
40.81788167,-73.91705833,1.0128898302666638
40.81590167,-73.91444167,1.003208008016666
40.76961833,-73.989665,1.007604355973331
40.83799667,-73.9277,1.0108098591666668
40.82614,-73.88897,1.0075158035700034
40.83855167,-73.90213833,1.0070722423700023
40.76470333,-73.97289833,1.0134135293366686
40.85557833,-73.93567,1.01931085454111
40.82728667,-73.92505,1.008435382431112
40.82537,-73.9076,1.0080619413100012
40.8224,-73.95227333,1.0129940090433363
40.84207833,-73.92109333,1.008537958780001
40.82969667,-73.90787,1.012383360646671
40.81185167,-73.925565,1.0147951015333343
40.80381,-73.92020333,1.0157639648300016
40.81133333,-73.91703333,1.0131498768799998
40.83927167,-73.91502,1.0124009912099972
40.81451333,-73.91529833,1.018705415136667
40.80464333,-73.95131833,1.0126245751466656
40.83100833,-73.90041833,1.0128181072833309
40.804365,-73.90781667,1.0107838141866659
40.80860167,-73.96556,1.007074245516668
40.81764833,-73.91344333,1.01029818076667
40.80523167,-73.94750333,1.0053701196899996
40.814055,-73.91556,1.0155215488344447
40.80491833,-73.88591667,1.0039889485333329
40.82062667,-73.91577333,1.0141568053633327
40.80379833,-73.942,1.018301521796661
40.81059333,-73.92731333,1.0126053420199985
40.85748,-73.929665,1.0146616725599975
40.81254,-73.95325333,1.0128990460527765
40.832545,-73.93138833,1.014977815313331
40.827805,-73.90421,1.0126353937199994
40.82658,-73.950725,1.011602420036669
40.81372333,-73.90694833,1.010351071876663
40.76460167,-73.97295833,1.0101679570066686
40.82172333,-73.91921833,1.0168911001733323
40.813085,-73.92314833,1.012912669806668
40.81392,-73.88961,1.0188115976000005
40.76980833,-73.99017,0.9867042724719437
40.831875,-73.90232333,1.0124655018099964
40.81767667,-73.92969667,1.0149629895433354
40.81320333,-73.94546167,1.0149894349433397
40.81345333,-73.885275,1.0147794748500005
40.81961667,-73.95940167,1.010917243826668
40.81814,-73.95471,1.0075776696649994
40.81944333,-73.911395,1.0142237205833344
40.83071167,-73.92000667,1.00917184705
40.76987667,-73.99035333,0.9986710180788898
40.80345167,-73.94227,1.0157567528566602
40.81725667,-73.92993167,1.0111664713733344
40.83688833,-73.927115,1.0110739127866695
40.82800833,-73.95013833,1.0110947483499997
40.83146667,-73.90118833,1.0118969258299964
40.76247333,-73.96804833,1.0158549208666612
40.82784333,-73.92565667,1.0115234844533354
40.82799667,-73.95005,1.0107341292066663
40.84351333,-73.91987667,0.9986025003966655
40.812365,-73.91644667,1.0116104338833323
40.81402833,-73.88888833,1.0132464425766656
40.81474,-73.91512167,1.0195721031233336
40.83737667,-73.92747833,1.0102637214766674
40.814145,-73.94713667,1.0182979155533312
40.82126833,-73.95832667,1.0178884124766672
40.83437667,-73.92855167,1.0112361913133352
40.80862333,-73.96563667,1.0047306217733345
40.81327333,-73.92282667,1.0126249759166681
40.81744,-73.88834167,1.0061338310933328
40.82336833,-73.89170167,1.0175065567199972
40.85924333,-73.932395,1.0186785688233313
40.814825,-73.919775,1.0178647715600013
40.81404333,-73.88878,1.0128297271433337
40.764625,-73.97295167,1.008495886253335
40.80459167,-73.90818667,1.0135962431333327
40.813245,-73.92286667,1.0138538859433344
40.81278833,-73.91622,1.0159546925533338
40.80390167,-73.92041333,1.0155139359199998
40.81099833,-73.90983333,1.0173723264333328
40.82724,-73.925075,1.0078708131077785
40.83019833,-73.91389667,1.008659767996672
40.80953333,-73.94804833,1.0121371382216668
40.82303667,-73.891675,1.0144432972499977
40.83259333,-73.93136167,1.0146296174466662
40.83463667,-73.92967333,1.0158180579466674
40.82489667,-73.908085,1.0095160379899992
40.81839333,-73.95611833,1.0099491814300003
40.76263,-73.968215,1.0137240628566615
40.829785,-73.93088833,1.0164246990899988
40.7619,-73.96700833,1.0132780054042905
40.81083,-73.91734333,1.0190099378699988
40.82111167,-73.88534,1.0163385515699963
40.82645,-73.95061333,1.0132292132133331
40.81158833,-73.92607,1.0118071714666668
40.80337,-73.94233333,1.0144444997099984
40.83911833,-73.92587,1.0088360705266672
40.808745,-73.947835,1.0179132551166667
40.82117667,-73.88607833,1.0139712871266673
40.81264667,-73.95296333,1.007914889003889
40.81564,-73.95690833,1.0142341386333285
40.825845,-73.94897667,1.0124262343866675
40.81370333,-73.94867167,1.019290820253333
40.82844833,-73.92735333,1.0138442689283338
40.81333667,-73.92272167,1.0126149587533346
40.83042667,-73.91376333,1.0141632165633352
40.84415667,-73.89739333,1.0086954287599994
40.81791833,-73.95433833,1.0070590191855544
40.821515,-73.91852333,1.0130268657766655
40.80163333,-73.94363333,1.0094054480899985
40.80132833,-73.943845,1.0083308029700007
40.834315,-73.92837667,1.009032808239999
40.81921667,-73.91067833,1.0109601175400007
40.84013167,-73.92539667,1.0108875928033336
40.81359,-73.88531167,1.0161790779033324
40.82975667,-73.90783333,1.0120359642366705
40.815735,-73.89806167,1.0060997722833356
40.81234667,-73.95340167,1.0127171340099963
40.82249167,-73.95271167,1.0138005940366699
40.814285,-73.89131167,1.0207509273533368
40.82158333,-73.918755,1.0144340818199993
40.81678333,-73.93015333,1.01414678829
40.823105,-73.89168,1.014492581813331
40.83219333,-73.93154167,1.0162159410299962
40.76427,-73.97202167,1.0080034407233351
40.84482833,-73.90945333,1.0139825063333325
40.80729333,-73.92837833,1.0142285287100006
40.80452333,-73.92188333,1.0145234353199999
40.80339667,-73.93818667,1.0164539495633325
40.81888,-73.91659167,1.017245308073338
40.81246833,-73.94955167,1.017861165286666
40.81404833,-73.94690333,1.0165180597466625
40.82136167,-73.92833,1.0107405403433352
40.80635667,-73.889095,1.0139472460633288
40.82911,-73.90821167,1.01566499482667
40.82586,-73.88949,1.0101070526233333
40.85877333,-73.93146,1.0100517577116666
40.81028333,-73.92198167,1.0159410691466666
40.79804167,-73.95286667,1.013089372658888
40.80984,-73.92785833,1.0180078173966656
40.80361167,-73.95214667,1.0162395815699992
40.76284333,-73.96785833,1.0135253784888063
40.814625,-73.89142833,1.015089206496668
40.81647667,-73.887725,1.011641687493337
40.83364,-73.89647333,1.0065092754733334
40.80329833,-73.94238167,1.0120027073233326
40.83959167,-73.92559,1.0099002977233327
40.83264333,-73.931335,1.0146324222733325
40.82449333,-73.91015167,1.01811359905
40.82129,-73.92834,1.010449240275
40.81275833,-73.90656667,1.0087475185633326
40.769775,-73.99008833,0.9825014566841662
40.82084,-73.9158,1.012739171736666
40.82761833,-73.94916167,1.0148988798633354
40.81524667,-73.95805167,1.0149677980700005
40.81829,-73.92945667,1.013325378036668
40.81127667,-73.909725,1.0144565203600002
40.77451333,-73.95420833,1.0102152383666656
40.80468333,-73.90828667,1.015725899536666
40.82680833,-73.94690333,1.0115867931533324
40.844145,-73.89735667,1.0089514683566663
40.82030833,-73.92698667,1.0119446072099965
40.839385,-73.91536,1.0196462306166663
40.842035,-73.92112333,1.0085816337566673
40.81553333,-73.95826667,1.0140133593800007
40.81315833,-73.88520667,1.0165905844044434
40.81298167,-73.94563,1.0168550381577801
40.815525,-73.93056167,1.0198850407033344
40.803695,-73.91987833,1.0169407851583367
40.80816,-73.90797167,1.0168085582699995
40.85690667,-73.93263833,1.022142917049993
40.82208167,-73.92028833,1.0203610575866673
40.80601,-73.92541,1.0225944920400012
40.810435,-73.92186333,1.0157868042566667
40.809095,-73.91836833,1.0193869853233344
40.82474667,-73.89153833,1.0265809364633327
40.81019667,-73.90880333,1.01877874118
40.83842,-73.916895,1.022549214566663
40.809715,-73.90743667,1.0255487646500014
40.81009,-73.927665,1.0173919601266643
40.83448,-73.930355,1.0200248804766678
40.812825,-73.94932167,1.0180763348233326
40.80444333,-73.91893833,1.0173110213066672
40.80334667,-73.95302833,1.0160652822666658
40.82368333,-73.89173,1.0244244343666697
40.82123,-73.88556,1.0176159447766646
40.8046,-73.94143833,1.0232512197233317
40.81237667,-73.949585,1.0190524105699994
40.80978667,-73.92964,1.0254077221666646
40.85893667,-73.93136667,1.0191413635999984
40.82996,-73.93151333,1.022951504993333
40.819655,-73.89152167,1.0273614768533361
40.81330167,-73.88524333,1.0175666603688862
40.85518833,-73.93694167,1.0192271106683322
40.83255833,-73.89838167,1.0197263679099995
40.81559833,-73.91829333,1.0287162024666643
40.80924333,-73.91826167,1.0201466896033347
40.80470333,-73.91885167,1.0238258066933348
40.82197333,-73.92003167,1.01991749607
40.815235,-73.95663333,1.0216516734766654
40.85529333,-73.93583333,1.0213844149244442
40.803095,-73.93839333,1.0203049612766673
40.8145,-73.918875,1.0251737204966649
40.81526667,-73.93057833,1.0212642084566677
40.80337333,-73.95308667,1.0105586279566647
40.814035,-73.955765,1.0208611163033348
40.82389167,-73.89176333,1.024197644996671
40.80461833,-73.91887833,1.0235745753366683
40.83068,-73.91359833,1.0176331741200018
40.85740833,-73.93059667,1.0250979908466682
40.83454167,-73.93030167,1.0196538434533338
40.83276167,-73.89810667,1.0209216200866662
40.857455,-73.93031667,1.0243070327900006
40.80481167,-73.91867167,1.0136130719544416
40.77010667,-73.99117,1.013425550096667
40.81252333,-73.95107667,1.0145903499255573
40.83233667,-73.89868,1.0168065548833325
40.80829667,-73.94681833,1.0226269483000008
40.81456,-73.91882667,1.024923290503333
40.81517333,-73.91906333,1.0272825411500013
40.82887833,-73.908305,1.023135020416667
40.85512833,-73.93696833,1.0192451416383321
40.77016833,-73.99154333,1.0159054077216676
40.81960833,-73.913395,1.0190083351366652
40.81500833,-73.91942333,1.0172096472400005
40.85722,-73.93105167,1.0241487609466648
40.85552167,-73.936775,1.0201749379674971
40.81204167,-73.94990333,1.0200088527299989
40.85583333,-73.93666333,1.0235366812661904
40.828855,-73.90831667,1.0230825302966668
40.81432167,-73.89132167,1.021894090113337
40.85713333,-73.93130333,1.024217278691663
40.81675667,-73.89203333,1.0175454235366712
40.80973833,-73.92792667,1.0228296960433332
40.80423333,-73.91932333,1.022844121183335
40.81467667,-73.91854833,1.0257551185833325
40.82145,-73.95812833,1.0197933631871117
40.81442,-73.95597,1.0180270503600028
40.856415,-73.93626,1.020319786819998
40.77018333,-73.99162667,0.9787839254002472
40.82824,-73.9269,1.0172913873366667
40.80425167,-73.92123667,1.0195785140566644
40.84107,-73.89917,1.02423410749
40.82164667,-73.88878333,1.0172933907300004
40.82412667,-73.90921167,1.0204476065833348
40.80909833,-73.92884,1.0303005229700024
40.82503167,-73.89103333,1.0076536403566656
40.818105,-73.91491,1.0346019077366673
40.80627833,-73.92616,1.0318006982300012
40.80845833,-73.94718333,1.0241062878066662
40.81610667,-73.91743333,1.0321837563633316
40.80555833,-73.91445333,1.028926964589999
40.817195,-73.91591667,1.030472818573332
40.814215,-73.91909667,1.0278547236299977
40.81357667,-73.93051833,1.0346612098433332
40.80937,-73.90755667,1.0267484244200005
40.81619667,-73.91728,1.0330925166266645
40.82432,-73.891795,1.0251272408133376
40.82969667,-73.93133,1.0299266812333308
40.85721333,-73.93543667,1.0301558744950015
40.82498333,-73.89111167,1.0172445070066658
40.81428833,-73.93073,1.0272613048050012
40.82487,-73.89134,1.027090611759999
40.818625,-73.89255833,1.0257290740300007
40.857525,-73.93105667,1.0263665684333332
40.80445,-73.91175833,1.0311423680166658
40.80843333,-73.94712167,1.0256866009800008
40.85603167,-73.933035,1.0305397336466675
40.813145,-73.909155,1.0164403262233352
40.81104333,-73.92142333,1.0180907597866675
40.81352833,-73.9304,1.0340457531833323
40.80903667,-73.92879167,1.0249112699166665
40.80518333,-73.91342167,1.0231931199700006
40.812905,-73.92964667,1.0148848557566656
40.80898833,-73.92874167,1.0254962742833322
40.81502667,-73.91809667,1.0348258924799978
40.854865,-73.93569667,1.0257679404966646
40.81855,-73.89262167,1.0260191721033338
40.81827167,-73.91469833,1.0247586078799968
40.81395,-73.93084667,1.0291801994633318
40.85452333,-73.93458833,1.029932290651665
40.80894167,-73.92854167,1.0241463567066664
40.80492667,-73.912115,1.0208859590000008
40.82198,-73.911665,1.0322085987966658
40.81380333,-73.91938833,1.029082431356666
40.83317833,-73.93103333,1.0299740766733358
40.85454167,-73.93464667,1.0325820400766648
40.81541333,-73.91722333,1.030913174746665
40.80440167,-73.911645,1.0270549503200002
