Latitude,Longitude,UHI Index
40.813395,-73.90709,1.0060408714600022
40.81255667,-73.90569167,1.0048333983350022
40.77214333,-73.94996833,1.0023186807200009
40.81817667,-73.95628833,1.0099493816149987
40.80300167,-73.94262,1.006572183424998
40.80516167,-73.885985,1.0011304407200006
40.80783667,-73.95663667,1.0010733429150007
40.80955,-73.89108,1.0092801327924996
40.819325,-73.90856667,1.003354859784999
40.80825667,-73.95634833,1.0057535782699996
40.80397833,-73.905805,0.9999620346674992
40.77099333,-73.99316333,0.9983212177199979
40.83135333,-73.91834667,1.010004676559998
40.81414167,-73.88836667,1.0100599715700027
40.8254,-73.94795,1.0099133197250023
40.80539333,-73.94740833,0.9988759700199998
40.81538333,-73.89838333,1.0070097344549962
40.81696333,-73.88806167,1.0089600835150012
40.83609333,-73.92751,1.0118816997850033
40.82275167,-73.92344167,1.0068919322999974
40.82993833,-73.92994333,1.0062987141575013
40.82039667,-73.892005,1.0064814277649974
40.81598,-73.958745,1.0014748317400033
40.817515,-73.89825,1.0041530302000004
40.83765167,-73.8973,1.0031438971549982
40.83061667,-73.907355,1.0060577004000002
40.77056833,-73.99219333,0.9968865544300013
40.809575,-73.890005,1.007389586865002
40.825195,-73.88873667,1.0063828585199994
40.80363167,-73.96696,0.9978782568849985
40.77238,-73.94979667,1.0054458496000032
40.80240833,-73.967625,1.0030777838424987
40.8267,-73.91402,1.0038158513300004
40.83859667,-73.92663333,1.0051002565449985
40.80629333,-73.889,1.0159212353399953
40.840655,-73.90162333,1.0040935277900016
40.81513667,-73.88382333,1.004653689780001
40.81886667,-73.95991167,1.0024298714650013
40.82002667,-73.90819833,1.0050726087099986
40.82146167,-73.92796333,1.0023132717249972
40.813665,-73.94582167,1.0092822362550031
40.81824167,-73.91688167,1.0150966191450004
40.81805667,-73.91344833,1.0061718963350024
40.83864333,-73.91319,1.0065487435099962
40.81979333,-73.90831333,1.002923919820001
40.80110833,-73.94402167,1.0035399775349994
40.82469667,-73.91057667,1.0097672691400017
40.80343833,-73.96708833,1.0025302438799994
40.83186833,-73.90664667,1.0043567803300015
40.80724,-73.906675,1.0025116119999993
40.82268,-73.95321333,1.0093471478600027
40.768935,-73.95505833,1.0023301004100025
40.83277167,-73.903065,1.0054975382949989
40.82208667,-73.910895,1.0136733756000007
40.8232,-73.92321333,1.0086745930949983
40.819245,-73.913715,1.0133818753949981
40.83648333,-73.92732,1.0077970866249977
40.83076167,-73.91877,1.0114351328899998
40.81623167,-73.89753667,1.0054302233250023
40.82138167,-73.91799833,1.0099169262399998
40.80097333,-73.94412833,1.0063600192699997
40.806535,-73.88917833,1.0089835236724978
40.84036333,-73.90180333,1.006257242525002
40.81302833,-73.90721167,1.007399203640002
40.804805,-73.88511833,1.001810207830001
40.83454333,-73.91979,0.9981685552150031
40.83864667,-73.926155,1.0063816566749988
40.79501,-73.95398833,1.0077796569099993
40.80662333,-73.94895833,1.0041319940900013
40.81745333,-73.89815667,1.0035087239750002
40.84501833,-73.91352333,1.0108449196550047
40.82098,-73.88721,1.0019195952300028
40.817855,-73.95652667,1.0077279678874986
40.79483167,-73.95433667,1.007172013575002
40.77713667,-73.957435,1.0022808155000005
40.81925333,-73.90859833,1.0031943842899989
40.81244,-73.89488,1.0016226859550017
40.76173167,-73.96657,1.0094144633499982
40.82695167,-73.94724833,1.0077886722950016
40.78497667,-73.94679,1.0031913791399982
40.8219,-73.888435,1.0058497433599964
40.82236,-73.95447667,1.0029816189300014
40.81788667,-73.95979833,1.0071623969799972
40.83744,-73.89967667,1.0044090695300008
40.82527167,-73.888725,1.0062205799
40.84128667,-73.92176167,1.0020830762749973
40.80174667,-73.949105,1.0091500094599999
40.84341333,-73.91587667,1.0085880448349989
40.82013167,-73.88858,1.0068600778449976
40.83858167,-73.92720833,0.9997835279900015
40.822655,-73.9235,1.0088332654799976
40.83583,-73.9024,1.0030591522249999
40.804945,-73.94767833,1.0057511739050013
40.82152833,-73.95045333,1.011121394540004
40.81788167,-73.91705833,1.013945042004999
40.81590167,-73.91444167,1.0025266382399978
40.76961833,-73.989665,1.009678917839998
40.83799667,-73.9277,1.0111009589599995
40.82614,-73.88897,1.0080729601800014
40.83855167,-73.90213833,1.0087202719950012
40.76470333,-73.97289833,1.014359152900002
40.85557833,-73.93567,1.0161526321600003
40.82728667,-73.92505,1.007223702085
40.82537,-73.9076,1.0098532166649994
40.8224,-73.95227333,1.0143098682450005
40.84207833,-73.92109333,1.008526739565001
40.82969667,-73.90787,1.0140351966850016
40.81185167,-73.925565,1.0148976776250003
40.80381,-73.92020333,1.0156946457900018
40.81133333,-73.91703333,1.012042776045
40.83927167,-73.91502,1.0122068578949972
40.81451333,-73.91529833,1.0174262188649996
40.80464333,-73.95131833,1.01224832914
40.83100833,-73.90041833,1.0132706843299975
40.804365,-73.90781667,1.0117019905925024
40.80860167,-73.96556,1.0137142454599979
40.81764833,-73.91344333,1.0098790611550017
40.80523167,-73.94750333,1.007952753815002
40.814055,-73.91556,1.0150815934800008
40.80491833,-73.88591667,0.9967350940299993
40.82062667,-73.91577333,1.0131078042449984
40.80379833,-73.942,1.0175536377449965
40.81059333,-73.92731333,1.011643690964999
40.85748,-73.929665,1.0131468718249974
40.81254,-73.95325333,1.0131841355324989
40.832545,-73.93138833,1.0143519407749988
40.827805,-73.90421,1.015252887645002
40.82658,-73.950725,1.011519878325002
40.81372333,-73.90694833,1.0129539408799968
40.76460167,-73.97295833,1.0088675243449998
40.82172333,-73.91921833,1.017834920565001
40.813085,-73.92314833,1.012866190064998
40.81392,-73.88961,1.0182496327299972
40.76980833,-73.99017,1.0077069320399992
40.831875,-73.90232333,1.013262870634997
40.81767667,-73.92969667,1.0149710032750017
40.81320333,-73.94546167,1.0145785294450034
40.81345333,-73.885275,1.0134780403800012
40.81961667,-73.95940167,1.0126534247525003
40.81814,-73.95471,1.005808271849998
40.81944333,-73.911395,1.014461328529999
40.83071167,-73.92000667,1.011176088134998
40.76987667,-73.99035333,1.0064832308650018
40.80345167,-73.94227,1.016482599139995
40.81725667,-73.92993167,1.01225494015
40.83688833,-73.927115,1.0112307821450026
40.82800833,-73.95013833,1.009471561565
40.83146667,-73.90118833,1.0117711098999964
40.76247333,-73.96804833,1.013832047839997
40.82784333,-73.92565667,1.0115198782200014
40.82799667,-73.95005,1.0088422811400002
40.84351333,-73.91987667,0.9995917989849994
40.812365,-73.91644667,1.0103719074750013
40.81402833,-73.88888833,1.0145292450649996
40.81474,-73.91512167,1.019235324969999
40.83737667,-73.92747833,1.0112614344599984
40.814145,-73.94713667,1.0183854659249985
40.82126833,-73.95832667,1.0176413882950042
40.83437667,-73.92855167,1.0134509939799998
40.80862333,-73.96563667,1.0087978045049981
40.81327333,-73.92282667,1.0118522492649982
40.81744,-73.88834167,1.0072104796399992
40.82336833,-73.89170167,1.0208160388649974
40.85924333,-73.932395,1.023372828225
40.814825,-73.919775,1.019149377089998
40.81404333,-73.88878,1.0130356806650007
40.764625,-73.97295167,1.0094637480150006
40.80459167,-73.90818667,1.0162686313499976
40.813245,-73.92286667,1.0145779291399983
40.81278833,-73.91622,1.015459041565002
40.80390167,-73.92041333,1.0146013692100002
40.81099833,-73.90983333,1.0165204638799996
40.82724,-73.925075,1.006748886864999
40.83019833,-73.91389667,1.0112373936400036
40.80953333,-73.94804833,1.0156916410349968
40.82303667,-73.891675,1.0134017089500005
40.83259333,-73.93136167,1.0145809338899985
40.83463667,-73.92967333,1.016188093294997
40.82489667,-73.908085,1.0080687531950017
40.81839333,-73.95611833,1.0101513283974972
40.76263,-73.968215,1.0132195969999969
40.829785,-73.93088833,1.0168504299850007
40.7619,-73.96700833,1.0135579774966654
40.81083,-73.91734333,1.017426819960001
40.82111167,-73.88534,1.0175872955949972
40.82645,-73.95061333,1.0134377712950013
40.81158833,-73.92607,1.0129010494949982
40.80337,-73.94233333,1.0113119213050008
40.83911833,-73.92587,1.0094565357950005
40.808745,-73.947835,1.0181228149100015
40.82117667,-73.88607833,1.0164056665750023
40.81264667,-73.95296333,1.007368551054999
40.81564,-73.95690833,1.0155894656849964
40.825845,-73.94897667,1.0122290958800015
40.81370333,-73.94867167,1.0174730993550016
40.82844833,-73.92735333,1.0136433238349984
40.81333667,-73.92272167,1.012610751529998
40.83042667,-73.91376333,1.0176492016350023
40.84415667,-73.89739333,1.0101014426249955
40.81791833,-73.95433833,1.0102330686149954
40.821515,-73.91852333,1.0127610093600012
40.80163333,-73.94363333,1.0107193039049975
40.80132833,-73.943845,1.0082664925450011
40.834315,-73.92837667,1.0100473501150014
40.81921667,-73.91067833,1.0106369627800023
40.84013167,-73.92539667,1.0080224736600005
40.81359,-73.88531167,1.0168708656849983
40.82975667,-73.90783333,1.0140255802200018
40.815735,-73.89806167,1.008130659025
40.81234667,-73.95340167,1.0109807529549961
40.82249167,-73.95271167,1.0130951829250006
40.814285,-73.89131167,1.023825406010002
40.82158333,-73.918755,1.014281019100001
40.81678333,-73.93015333,1.0136222876749992
40.823105,-73.89168,1.0148489937750012
40.83219333,-73.93154167,1.0154596425349967
40.76427,-73.97202167,1.005839525469999
40.84482833,-73.90945333,1.0124677055599995
40.80729333,-73.92837833,1.001816819184999
40.80452333,-73.92188333,1.0139161927999998
40.80339667,-73.93818667,1.0194240488849957
40.81888,-73.91659167,1.0160161977300042
40.81246833,-73.94955167,1.0175440207150013
40.81404833,-73.94690333,1.016295677934996
40.82136167,-73.92833,1.0106177294999976
40.80635667,-73.889095,1.0163756154474954
40.82911,-73.90821167,1.0138416644350006
40.82586,-73.88949,1.0107150965749987
40.85877333,-73.93146,1.0095502967649999
40.81028333,-73.92198167,1.0156213201550017
40.79804167,-73.95286667,1.015016080605003
40.80984,-73.92785833,1.014802714529999
40.80361167,-73.95214667,1.0155552066450009
40.76284333,-73.96785833,1.0134377708816649
40.814625,-73.89142833,1.0146518556599988
40.81647667,-73.887725,1.0113305533499994
40.83364,-73.89647333,0.9978680392299978
40.80329833,-73.94238167,1.010593688125001
40.83959167,-73.92559,1.0093603707100007
40.83264333,-73.931335,1.0148976777149985
40.82449333,-73.91015167,1.0177453668450018
40.82129,-73.92834,1.0125746895149967
40.81275833,-73.90656667,1.0074298563099993
40.769775,-73.99008833,1.0064730135274993
40.82084,-73.9158,1.0133043421100003
40.82761833,-73.94916167,1.0153815085150022
40.81524667,-73.95805167,1.013369854544998
40.81829,-73.92945667,1.0110504721900007
40.81127667,-73.909725,1.0135291281049987
40.77451333,-73.95420833,1.0092323508849999
40.80468333,-73.90828667,1.014682508167498
40.82680833,-73.94690333,1.0121870237499984
40.844145,-73.89735667,1.0101669551049954
40.82030833,-73.92698667,1.0145653065899962
40.839385,-73.91536,1.019031575575002
40.842035,-73.92112333,1.0083999218300013
40.81553333,-73.95826667,1.0139222028849983
40.81315833,-73.88520667,1.016067887005
40.81298167,-73.94563,1.0194799448450023
40.815525,-73.93056167,1.021329320574997
40.803695,-73.91987833,1.0163864332250032
40.80816,-73.90797167,1.0175848911550016
40.85690667,-73.93263833,1.0215138369999952
40.82208167,-73.92028833,1.021322107554998
40.80601,-73.92541,1.024802683195002
40.810435,-73.92186333,1.0167728972700012
40.809095,-73.91836833,1.0212541910899993
40.82474667,-73.89153833,1.0228391120399989
40.81019667,-73.90880333,1.0172489146249992
40.83842,-73.916895,1.0204235649399964
40.809715,-73.90743667,1.0260402084199973
40.81009,-73.927665,1.0140159638849982
40.83448,-73.930355,1.0171281069850016
40.812825,-73.94932167,1.017432830015001
40.80444333,-73.91893833,1.0199445428699996
40.80334667,-73.95302833,1.0130507065999987
40.82368333,-73.89173,1.0243789562550005
40.82123,-73.88556,1.0170974545549984
40.8046,-73.94143833,1.0235284957600017
40.81237667,-73.949585,1.0175301971150004
40.80978667,-73.92964,1.023925176780002
40.85893667,-73.93136667,1.0200136611799955
40.82996,-73.93151333,1.0256248948400037
40.819655,-73.89152167,1.027606497749999
40.81330167,-73.88524333,1.0192052737649986
40.85518833,-73.93694167,1.020760743714999
40.83255833,-73.89838167,1.017647398525002
40.81559833,-73.91829333,1.0287448516550004
40.80924333,-73.91826167,1.0215480955499985
40.80470333,-73.91885167,1.0248687974249995
40.82197333,-73.92003167,1.017994794955
40.815235,-73.95663333,1.02124277141
40.85529333,-73.93583333,1.0220427451750003
40.803095,-73.93839333,1.0199174959874981
40.8145,-73.918875,1.023689572364998
40.81526667,-73.93057833,1.0221563402149982
40.80337333,-73.95308667,1.0102817526199985
40.814035,-73.955765,1.0200803758399979
40.82389167,-73.89176333,1.0255058910650034
40.80461833,-73.91887833,1.0240688239149993
40.83068,-73.91359833,1.0161111608850013
40.85740833,-73.93059667,1.0253544312400036
40.83454167,-73.93030167,1.0209662968100002
40.83276167,-73.89810667,1.0208977791500033
40.857455,-73.93031667,1.0236264643750015
40.80481167,-73.91867167,1.0140772689049984
40.77010667,-73.99117,1.0177790245750031
40.81252333,-73.95107667,1.0150010551350015
40.83233667,-73.89868,1.0184022945350018
40.80829667,-73.94681833,1.0251236349749981
40.81456,-73.91882667,1.0252035716099979
40.81517333,-73.91906333,1.025871318222499
40.82887833,-73.908305,1.0226263470199983
40.85512833,-73.93696833,1.0218816682074987
40.77016833,-73.99154333,1.0155852580300029
40.81960833,-73.913395,1.019820729930001
40.81500833,-73.91942333,1.0162590151399982
40.85722,-73.93105167,1.0243987901350002
40.85552167,-73.936775,1.022472482637498
40.81204167,-73.94990333,1.019838159655002
40.85583333,-73.93666333,1.026745819605002
40.828855,-73.90831667,1.0226491862449987
40.81432167,-73.89132167,1.0239570320150024
40.85713333,-73.93130333,1.023316932999997
40.81675667,-73.89203333,1.0177255326800028
40.80973833,-73.92792667,1.0212475795850011
40.80423333,-73.91932333,1.0248062901049995
40.81467667,-73.91854833,1.0246842800699978
40.82145,-73.95812833,1.021332926512499
40.81442,-73.95597,1.01755844581
40.856415,-73.93626,1.0199403352999998
40.77018333,-73.99162667,0.9909687941525013
40.82824,-73.9269,1.017281971159998
40.80425167,-73.92123667,1.0180999755599989
40.84107,-73.89917,1.0236691374799993
40.82164667,-73.88878333,1.0166683175350004
40.82412667,-73.90921167,1.0229232571099995
40.80909833,-73.92884,1.0302624576450021
40.82503167,-73.89103333,1.0182159749699982
40.818105,-73.91491,1.0367343688850004
40.80627833,-73.92616,1.0335675316750021
40.80845833,-73.94718333,1.0302925087949977
40.81610667,-73.91743333,1.0322326403000006
40.80555833,-73.91445333,1.0311634043699978
40.817195,-73.91591667,1.0307745365599994
40.814215,-73.91909667,1.0288818872750005
40.81357667,-73.93051833,1.0334563411250004
40.80937,-73.90755667,1.0282243584949975
40.81619667,-73.91728,1.0331203644300015
40.82432,-73.891795,1.0260390062000027
40.82969667,-73.93133,1.0339672185849966
40.85721333,-73.93543667,1.0314002109050013
40.82498333,-73.89111167,1.026817943719997
40.81428833,-73.93073,1.0290159173000004
40.82487,-73.89134,1.0300599097799954
40.818625,-73.89255833,1.0219802376800002
40.857525,-73.93105667,1.0265216346450015
40.80445,-73.91175833,1.0351067744000029
40.80843333,-73.94712167,1.0308202148449988
40.85603167,-73.933035,1.0306248798550037
40.813145,-73.909155,1.0194324634900018
40.81104333,-73.92142333,1.0226503882000006
40.81352833,-73.9304,1.0361092961399976
40.80903667,-73.92879167,1.0250821633550002
40.80518333,-73.91342167,1.0341944080225007
40.812905,-73.92964667,1.0240063164699977
40.80898833,-73.92874167,1.0249908064649997
40.81502667,-73.91809667,1.0355671651449974
40.854865,-73.93569667,1.0262235225849963
40.81855,-73.89262167,1.0224111775699998
40.81827167,-73.91469833,1.0318984663599982
40.81395,-73.93084667,1.034022513239998
40.85452333,-73.93458833,1.0334701648249993
40.80894167,-73.92854167,1.0270469367500008
40.80492667,-73.912115,1.0235056568100012
40.82198,-73.911665,1.0298832063299976
40.81380333,-73.91938833,1.02746705791
40.83317833,-73.93103333,1.0427897657650034
40.85454167,-73.93464667,1.0354481609450013
40.81541333,-73.91722333,1.033200902600001
40.80440167,-73.911645,1.0335362780150021
