Longitude,Latitude,UHI Index,geometry,building_count_100m,total_building_area_100m,building_count_500m,total_building_area_500m,building_count_1000m,total_building_area_1000m
-73.956985,40.76223,,POINT (588034.3560848518 4512886.093448177),8,50814.856290405325,64,349899.64496681467,208,1199989.2910437202
-73.96148333,40.75945667,,POINT (587658.3177177735 4512573.729155613),6,32579.17841812449,68,376906.5068250888,223,1296628.6686235003
-73.90956,40.84112667,,POINT (591928.3417966297 4521692.9703402845),22,12126.965774853868,218,271830.8557323286,703,951404.2005039852
-73.94763167,40.7854,,POINT (588792.9694195329 4515467.573359075),6,11588.322895224252,109,339065.5383062846,308,1071245.3279885475
-73.97201333,40.765855,,POINT (586761.173834117 4513273.52620939),3,22385.6264456569,62,401318.2182352708,229,1512253.9385303045
-73.95799667,40.76086,,POINT (587950.7719771761 4512732.998447258),6,56598.157251799115,66,338620.12953721435,202,1176155.7507842355
-73.96383333,40.76041333,,POINT (587458.7034598339 4512677.580679782),9,46073.450755163256,84,502623.6090566552,241,1500730.831030577
-73.88087333,40.80545833,,POINT (594397.3495949693 4517763.956514469),4,24678.4081739442,78,228544.30724198348,197,626773.2697380291
-73.98283833,40.782095,,POINT (585826.6355181929 4515065.64335655),8,43112.554745807705,64,401847.7722775927,159,1031579.2679015875
-73.94646,40.785155,,POINT (588892.1567640959 4515441.563294056),7,22920.23559492411,100,293537.7181842469,304,1031352.3084858324
-73.90953333,40.84341,,POINT (591927.434964875 4521946.4693993395),21,17635.517271825272,246,277506.8782623991,788,1108284.7674902356
-73.969145,40.793605,,POINT (586967.0584991073 4516356.836101633),3,23447.41548903518,120,378335.80654357065,267,947937.2258938276
-73.94900333,40.79004833,,POINT (588671.0505376653 4515982.188091465),9,21478.850277179863,123,308916.81070878403,335,873521.2137062747
-73.95807667,40.80547333,,POINT (587885.1858437418 4517685.356155068),4,12390.179403827386,117,374690.99614261615,350,1214751.5800926078
-73.98504833,40.780215,,POINT (585642.5709429586 4514854.788323462),5,44384.54003146084,56,328259.82184403134,166,959533.4481025438
-73.89324667,40.84277667,,POINT (593301.3298857659 4521893.383269625),14,9317.344799181416,166,189800.3908859513,696,785589.0748342924
-73.95255667,40.786845,,POINT (588375.5026916406 4515623.005400665),6,31592.594610396744,90,349498.9745725175,272,986844.8200444891
-73.95508,40.79237667,,POINT (588155.2824925127 4516234.5261829235),0,0.0,28,102218.23796143924,290,790483.9902014532
-73.92208333,40.841025,,POINT (590872.696755539 4521668.617532015),10,18302.265922569437,132,203937.32851981663,511,728521.8035539683
-73.892235,40.842125,,POINT (593387.5318890741 4521822.119752071),23,13275.235822244598,178,171812.9438014973,722,801084.361388625
-73.88972167,40.80855,,POINT (593646.6392288428 4518097.668864514),9,49090.50629249248,92,276127.35569717904,298,652837.8526265222
-73.958945,40.75958833,,POINT (587872.4012533403 4512590.883285525),4,14773.248050215954,73,330579.21800824424,201,1128064.536668461
-73.96860667,40.76490833,,POINT (587049.9329311089 4513171.813010642),7,52339.171242311684,72,503231.0987190282,239,1623871.4396948188
-73.95697833,40.81226,,POINT (587968.8672154533 4518439.835997646),5,9879.766131335615,123,328398.84433433553,342,1059235.2627118172
-73.971345,40.76693167,,POINT (586816.1799182298 4513393.705935771),8,35986.57636797226,61,354529.90834152856,223,1468206.3014806425
-73.88797,40.82323333,,POINT (593773.7062757276 4519729.523725068),17,11806.628104934527,97,150725.85725925435,706,727594.8414293224
-73.97463167,40.79340167,,POINT (586504.4376124607 4516328.837637592),12,49955.92184824585,101,324278.8142856412,241,898885.4541411306
-73.946495,40.785135,,POINT (588889.2302681496 4515439.307656635),8,23553.9369755396,101,301440.3600041692,303,1030956.1637539053
-73.95584,40.79158,,POINT (588092.2166463844 4516145.325504663),0,0.0,27,102524.61843989113,276,799855.1628359347
-73.91757833,40.84419667,,POINT (591248.142424769 4522025.385569887),13,18481.75862365217,186,312688.1405328979,766,896061.4673225766
-73.90011833,40.81484833,,POINT (592760.941782934 4518785.784467521),15,17801.49328076355,198,230317.1200591713,658,811733.7349806766
-73.97195667,40.76595333,,POINT (586765.8280659117 4513284.497622449),3,22385.6264456569,63,401956.7821034497,229,1514941.796414432
-73.97126833,40.767035,,POINT (586822.5163027461 4513405.252228237),8,35986.57636797226,60,347156.7785423154,222,1463143.434907972
-73.93475833,40.7991,,POINT (589860.6938651951 4517001.500842943),6,18469.566967146904,131,305490.26785082626,347,728058.3878633134
-73.96877667,40.76495667,,POINT (587035.5215744178 4513177.010465286),6,44787.13431698414,72,503231.0987190282,238,1613917.2664052495
-73.94826333,40.79514333,,POINT (588726.7006874041 4516548.52368932),9,24390.386933412497,118,234174.05936597497,385,937700.9455710019
-73.971365,40.79778667,,POINT (586774.3218169304 4516818.836322833),10,46872.532577634614,89,287800.096630752,271,854946.804854031
-73.95539167,40.79191833,,POINT (588129.5939418074 4516183.333395581),0,0.0,30,112032.42659518107,285,796184.0005864112
-73.95947,40.7742,,POINT (587808.8499162388 4514212.365827759),7,45487.02217536629,74,583512.3625091476,227,1652451.1155422376
-73.96063833,40.772585,,POINT (587712.3787034709 4514031.919325511),6,44522.43132485393,75,582735.2084218516,216,1628056.8356479374
-73.903525,40.80943333,,POINT (592481.1470130604 4518181.071629739),2,15918.193008624927,92,212096.40260461654,420,631145.5394558663
-73.971035,40.76733,,POINT (586841.8250535037 4513438.2304226),8,36022.5666447739,59,339542.35337181686,220,1456909.5850189724
-73.90302833,40.80945167,,POINT (592523.0134536484 4518183.631655046),2,15918.193008624927,84,196934.2345998123,410,616558.3717833981
-73.957995,40.78214667,,POINT (587922.8457355816 4515095.986807235),7,39221.245646757576,66,445040.0356370579,202,1210868.953487875
-73.949355,40.79019833,,POINT (588641.1806641871 4515998.483786398),8,15056.526209652386,110,276349.0701770187,335,880782.3113023818
-73.95730833,40.81173833,,POINT (587941.7232903487 4518381.595018815),6,20405.598496320814,120,325185.83766844583,335,1055525.735066277
-73.95949333,40.77413167,,POINT (587806.971069119 4514204.757307802),7,45487.02217536629,74,583512.3625091476,227,1652451.1155422376
-73.97253333,40.79134,,POINT (586684.1469079899 4516102.047677067),7,27157.732385226107,119,486667.4299874068,250,944044.7670788204
-73.970795,40.76757167,,POINT (586861.7660120843 4513465.295236248),9,36143.83269366886,57,315135.7127775284,219,1463137.7612814296
-73.964165,40.80805833,,POINT (587368.2423597206 4517966.227189445),7,32655.18853030358,70,257967.44081722392,258,842962.1257423719
-73.952775,40.774125,,POINT (588373.9402059269 4514210.763542269),4,41088.383097922335,66,577188.1827824127,244,1676482.8359803006
-73.96780333,40.800805,,POINT (587070.8399803684 4517157.426973833),7,32807.7559802468,87,325812.38178043393,260,806948.4480582036
-73.94580833,40.77790333,,POINT (588956.8175801256 4514637.230169481),10,66738.33973809353,64,371402.8764262139,185,1042681.9535124992
-73.960155,40.77318667,,POINT (587752.3761912016 4514099.192786665),6,44332.90000332738,74,579653.7995012276,224,1673130.3495360762
-73.95950833,40.77407667,,POINT (587805.7776362337 4514198.636861196),7,45487.02217536629,75,595525.081225102,226,1644658.4136390416
-73.90968333,40.842745,,POINT (591915.7084200808 4521872.490740448),20,15856.628585251841,253,283726.127066514,762,1050891.2629202823
-73.89594667,40.80889833,,POINT (593121.0937567679 4518129.704948122),3,11742.013618159355,36,138895.56769735852,345,634272.1682545395
-73.93151,40.79741333,,POINT (590136.9999718089 4516817.600571362),9,17673.104952054484,79,170909.57349356049,271,560060.2197285165
-73.96144,40.797755,,POINT (587611.6371898926 4516825.190689249),8,25208.175171871597,86,236869.39389593416,284,936830.9175391241
-73.95109333,40.79770167,,POINT (588484.5546839819 4516829.660873143),3,17274.232493109423,83,222104.78137196542,359,986264.2191748627
-73.95569667,40.79168167,,POINT (588104.1747019836 4516156.755706368),0,0.0,29,110957.7415302665,277,795231.9270216975
-73.96358167,40.80831,,POINT (587417.1142356255 4517994.746239073),7,19544.77376584305,74,283855.4150384435,265,860262.432412927
-73.91739333,40.84411,,POINT (591263.8571036032 4522015.957117167),13,27421.839675895273,186,319456.87365573575,773,906728.3513369473
-73.96988833,40.79453667,,POINT (586903.1322255222 4516459.522118878),9,43030.82803512248,126,374489.5426667445,269,923811.4956803769
-73.879635,40.80643333,,POINT (594500.4203619926 4517873.524364402),4,3044.5549063940775,66,263635.05114436086,200,616652.2444671643
-73.96904,40.79355167,,POINT (586975.98646496 4516351.0201800745),3,23447.41548903518,117,369498.423909377,267,947937.2258938276
-73.983515,40.775965,,POINT (585777.4240074693 4514384.503469159),7,26867.98476687842,80,459188.148010002,184,1063191.0626214447
-73.91753833,40.84416833,,POINT (591251.5533594828 4522022.281232648),13,23112.58328946564,187,312743.04801279126,770,902511.8629394831
-73.95755667,40.76125333,,POINT (587987.3922663871 4512777.102203682),7,50301.579400309725,64,337840.2202433915,199,1167775.3768347015
-73.98553167,40.78030667,,POINT (585601.6679310269 4514864.4925790895),5,23877.34916061099,55,323645.8302220157,165,938555.4394792606
-73.94354333,40.78470667,,POINT (589138.8536635878 4515394.75539836),4,20626.143938334164,76,197951.63691161285,293,904697.7429233316
-73.92570833,40.84131333,,POINT (590566.6969441508 4521696.870792224),7,14309.051917774628,102,128150.55069103513,464,723645.8037788364
-73.97783167,40.78652,,POINT (586243.3720182298 4515561.764912644),8,29259.428504991345,81,479274.1057623796,196,1052180.580257723
-73.95793167,40.80602167,,POINT (587896.6930934762 4517746.371904209),4,13889.033371568454,120,375273.35657368886,355,1219423.9968779557
-73.972215,40.765515,,POINT (586744.5949197348 4513235.584204542),4,30266.775700086255,65,433901.36785826634,236,1581504.8268658356
-73.97948333,40.79043667,,POINT (586098.9548860844 4515994.923757122),3,26908.178537368472,64,251872.78416456655,196,881624.5886068199
-73.90565167,40.84361667,,POINT (592254.3820119998 4521973.492532444),21,15903.838121514236,247,273944.09142254834,731,1009022.7557653134
-73.89642,40.81940667,,POINT (593066.4827473513 4519295.721898319),7,15434.736527655426,223,248017.63575464117,748,777636.6007931808
-73.972105,40.76878333,,POINT (586749.6283625056 4513598.502626538),3,10930.061914600501,49,194012.3921397915,201,1338110.6685134156
-73.92396833,40.84403833,,POINT (590709.6720498357 4522001.171556472),7,11794.449670226822,118,158088.93854720338,510,750153.9512370747
-73.97109,40.76729167,,POINT (586837.2330296076 4513433.921058867),8,36022.5666447739,58,331964.09504603577,219,1445670.0982678917
-73.90371167,40.80930667,,POINT (592465.5780682826 4518166.814326991),1,10685.091152860781,91,215423.12108870922,418,630035.0454976426
-73.95429833,40.81096833,,POINT (588196.6137510269 4518299.142657826),6,23432.22813659306,134,370980.64949850313,399,1245912.220481032
-73.90236333,40.83376333,,POINT (592545.3010516596 4520883.147943299),18,23666.15516670547,141,151798.3858938448,717,705836.1864381441
-73.89312667,40.84268,,POINT (593311.5818866052 4521882.779802883),16,9203.17627611089,170,192595.63022256742,702,788652.9975451187
-73.95801667,40.81085833,,POINT (587883.1413963246 4518283.197065505),8,31198.563767687498,117,325497.362609164,338,1039700.2790499959
-73.94812,40.806325,,POINT (588723.9004560087 4517789.928148406),8,45408.26821070604,104,415614.97740417003,516,1295073.5765135523
-73.90793333,40.80256,,POINT (592118.8288535598 4517413.430439473),1,3795.810635265636,59,87691.87201956288,208,418683.9666172184
-73.94937833,40.77346333,,POINT (588661.4651936543 4514140.740466433),7,60067.29974011023,63,500803.65239279676,204,1345599.5537751813
-73.98492333,40.78015333,,POINT (585653.1979502472 4514848.064530787),5,44384.54003146084,57,329714.7647799213,167,960950.1940951362
-73.970135,40.794275,,POINT (586882.6632738695 4516430.230166966),9,41290.4979824075,126,381469.87767795665,266,931131.8553705807
-73.89464833,40.809025,,POINT (593230.4266069434 4518145.14651305),5,16639.841723941823,44,151445.53043941187,350,657962.6379737778
-73.899735,40.81426333,,POINT (592794.0865465011 4518721.25001062),7,13196.488916791028,182,215536.7608011043,644,835389.1180735894
-73.90311167,40.809555,,POINT (592515.8405615177 4518195.014232739),2,15918.193008624927,87,198892.04910671548,414,626327.4346721825
-73.96292,40.809115,,POINT (587471.8667510557 4518084.7681134185),9,39682.82221453947,74,272820.1917260001,274,869208.3014042446
-73.95783,40.78233333,,POINT (587936.5222103274 4515116.872983487),7,40839.249596485126,64,433019.3243966069,204,1195943.6971073495
-73.88759333,40.806415,,POINT (593829.1653380824 4517862.94086233),4,15273.544272583384,82,271064.629816679,256,594505.681063799
-73.96336167,40.80860333,,POINT (587435.2854589543 4518027.527768412),7,14940.793687933116,75,284072.1600314546,266,861341.5832528846
-73.95013333,40.81740667,,POINT (588539.3434687735 4519018.05316743),4,9091.940195960875,121,314268.10333740345,480,1229626.3476568814
-73.954585,40.79564833,,POINT (588192.7142386952 4516598.205192337),1,1140.6703508641515,25,106273.91163495104,337,889789.8011388492
-73.903075,40.817455,,POINT (592507.9585225758 4519072.023170233),16,17985.146997409818,306,250839.26285731042,750,844530.2232529502
-73.95623667,40.79130833,,POINT (588059.1093588133 4516114.769493023),0,0.0,27,108845.1827380972,260,808515.9299354696
-73.91732667,40.84535833,,POINT (591267.763867781 4522154.602927815),8,17044.563130193106,213,322698.79574694874,793,913088.7675855132
-73.90507833,40.84362,,POINT (592302.7112447246 4521974.466179854),20,17368.508458897602,239,265798.2600539249,743,1013965.180792422
-73.951195,40.77346667,,POINT (588508.1502840793 4514139.276687123),7,66718.35483594135,62,522678.32630987116,232,1515082.9326637974
-73.90236167,40.81729167,,POINT (592568.3445760898 4519054.645250073),15,17155.30493233265,291,264234.40952343965,725,816149.0825921491
-73.96040833,40.80168167,,POINT (587693.5005829455 4517262.115149197),4,11083.797417284346,93,372208.646982422,328,1040785.3348777167
-73.944875,40.78727667,,POINT (589023.059385276 4515678.6937098885),11,14205.944403496727,117,279097.64185910753,324,923709.7894514275
-73.98692,40.77126667,,POINT (585496.1072914123 4513859.628552515),9,38886.745722939064,89,478725.58034010173,222,1306858.1648656384
-73.94251333,40.78649167,,POINT (589223.3724459487 4515593.95235094),9,28370.052556926006,91,201723.62001003194,300,802424.0889516246
-73.95009667,40.79031333,,POINT (588578.4533128723 4516010.500296209),10,16268.078902405392,104,283755.9626977991,325,863911.9704598513
-73.884795,40.804875,,POINT (594067.3777423238 4517694.986212304),5,40987.45132237407,77,204301.12940418252,240,631275.0494114548
-73.95473333,40.82247167,,POINT (588144.6952887063 4519575.675583203),11,24602.464243597045,107,303233.4022161863,312,798003.9022857172
-73.947025,40.78921333,,POINT (588839.0751141531 4515891.49853298),7,23225.431201582334,134,309398.322743166,339,898378.9229855945
-73.94809667,40.78557667,,POINT (588753.4994317236 4515486.71447587),8,23538.09413059231,111,348020.51557126606,308,1068043.4662403793
-73.95631167,40.80473,,POINT (588035.0466180581 4517604.6111759255),7,26271.15876581567,116,369294.69265381637,364,1236166.8187346363
-73.906315,40.81544167,,POINT (592237.5006943471 4518845.110754986),13,18974.470855367053,252,257771.17537522622,730,899191.3899019085
-73.906095,40.84464833,,POINT (592215.5781286929 4522087.549725284),24,14383.443902899677,250,278418.86260340386,766,1097002.845139748
-73.98854333,40.76914833,,POINT (585361.8198100307 4513622.895854873),7,88359.95352525599,87,508218.8366484826,225,1321237.4961839165
-73.95643167,40.82298167,,POINT (588000.8020687739 4519630.583227504),5,13987.536840750963,92,221653.74898380644,256,654709.8965236541
-73.96454833,40.799075,,POINT (587347.687610051 4516968.620320679),2,23036.71949499661,122,356858.1022545995,285,910373.7076969346
-73.95014667,40.77375167,,POINT (588596.241195452 4514171.972194682),4,34723.08651299716,63,512158.6123647134,217,1412384.6186896265
-73.90134833,40.83540667,,POINT (592628.5929606094 4521066.646580748),8,19889.011443409534,149,168168.12720749888,702,663703.8824183748
-73.89738667,40.80789833,,POINT (593001.0314085773 4518017.167367654),4,713.4872401985017,27,96106.28052833484,286,567307.0332471712
-73.91745,40.845115,,POINT (591257.7009772073 4522127.462513919),10,17574.70800766514,210,310294.8379088228,783,897742.6072991282
-73.904615,40.80801667,,POINT (592391.1754602791 4518022.660495086),3,18319.188333333954,74,210112.85041322163,353,581611.1138762984
-73.91316,40.827285,,POINT (591643.9029889842 4520152.645739267),4,12415.635469653509,237,287847.4170994075,759,965774.7421742087
-73.914005,40.83562167,,POINT (591561.1797419168 4521077.209106206),8,10277.89317318,176,223905.4132432238,684,896035.3289154598
-73.91233667,40.82942333,,POINT (591710.3821270543 4520390.8812765395),20,22855.033688736225,230,251459.6246958848,727,911913.5439494625
-73.96472333,40.79915667,,POINT (587332.8178320288 4516977.512039094),2,23036.71949499661,121,359240.09340389445,283,891959.305426734
-73.91226833,40.82940167,,POINT (591716.1744187269 4520388.548349889),21,23034.297874370393,230,251459.6246958848,728,917355.0719702331
-73.91735333,40.83290167,,POINT (591282.6052974683 4520771.770170552),6,10745.245831106964,190,239577.73957355032,681,978831.3053888594
-73.953495,40.81755667,,POINT (588255.6372688203 4519031.31388826),5,26350.10660544655,103,306545.4594763634,406,1050039.2159002102
-73.90972167,40.82632333,,POINT (591935.161287667 4520049.49331668),9,25350.57323609852,203,284831.4030458812,863,942288.8054627789
-73.95696333,40.77681833,,POINT (588016.9316608456 4514505.533341868),6,45956.935322931815,81,589043.6484991653,226,1663574.4128739347
-73.91689667,40.80412167,,POINT (591360.5913203664 4517577.409661017),5,3699.9334151399835,88,200491.53345297163,325,584322.1329448683
-73.894685,40.84391667,,POINT (593178.4770084523 4522018.403101425),6,3638.3937390131473,165,236488.71351368495,686,803564.7647234178
-73.91581333,40.83496167,,POINT (591409.6218446117 4521002.054720829),0,0.0,176,225568.30289613907,693,968982.7626695198
-73.89158833,40.82145833,,POINT (593471.0713762101 4519528.616922425),5,22827.818731856743,161,204830.7407026662,692,742850.7166048589
-73.91717,40.83334167,,POINT (591297.4592608496 4520820.805228417),4,6137.347794557869,181,232285.7287597591,683,983008.9209947054
-73.93579667,40.79961667,,POINT (589772.4048647659 4517057.791882553),13,33037.958934755225,154,334206.1756440067,368,777419.7757560839
-73.909525,40.82669667,,POINT (591951.2295743842 4520091.143810702),10,40657.04155711866,201,271765.06196513964,859,936030.6305929201
-73.925235,40.826975,,POINT (590626.1261156107 4520105.674362197),10,31996.074291470726,96,347395.27209067787,569,911823.6135697833
-73.90352,40.81751,,POINT (592470.3528793643 4519077.659054958),14,14654.037368782061,310,243033.58783374768,763,857281.3331358627
-73.91058667,40.83936333,,POINT (591844.2222279755 4521496.146238401),6,18015.304007721275,204,246632.42068889458,698,903036.3016221509
-73.92255,40.82338833,,POINT (590857.4295056807 4519710.302094749),7,17510.77425521315,110,235448.60137668758,547,1030911.388020433
-73.95286,40.818075,,POINT (588308.5025935987 4519089.4926587865),8,39683.617243155466,104,314517.65245273785,415,1053391.8162921155
-73.9122,40.84474833,,POINT (591700.7831026401 4522092.241540889),9,14094.946393339214,253,332889.4261903411,914,1102931.9703983
-73.903805,40.81188,,POINT (592454.1337029228 4518452.378239729),9,42265.08098645645,146,259158.14278683675,561,698913.6591229748
-73.92686333,40.83529333,,POINT (590477.5104994749 4521027.401805602),16,10702.96492524942,214,257769.7378749102,473,693291.298216448
-73.90882667,40.843765,,POINT (591986.5172747719 4521986.61957909),23,16947.342139218752,255,287725.8940649261,794,1125338.9977895636
-73.99138833,40.77586333,,POINT (585113.1421982113 4514365.547982357),1,48.240341768972485,49,166496.51863084544,155,851703.8170938542
-73.962415,40.80243333,,POINT (587523.2401135932 4517343.550464724),11,25042.528891777776,97,382024.9163064672,317,1013141.231981097
-73.893215,40.84425667,,POINT (593301.9239445126 4522057.711065856),13,14142.782175931203,199,236313.44526960675,643,769258.0106628512
-73.89811667,40.81923333,,POINT (592923.6394588919 4519274.679234667),5,7970.142701909662,262,268564.0333215257,761,816623.6931955863
-73.89667833,40.84407833,,POINT (593010.2094435318 4522034.230434388),5,5082.425933919566,145,245179.79679126426,715,793867.1057232086
-73.92572833,40.84127,,POINT (590565.0698279594 4521692.040082973),7,14309.051917774628,103,129513.56746657395,463,723009.8921293423
-73.89257667,40.84387167,,POINT (593356.2764298527 4522015.652516502),12,11292.335262614124,211,242537.84825776287,651,754350.99188155
-73.95827667,40.774705,,POINT (587908.889275084 4514269.620016988),6,47693.587549081545,75,591293.4350555047,230,1706398.8194818627
-73.93841,40.80229333,,POINT (589548.3521233927 4517352.251240479),18,16037.421488729777,152,304637.6608737279,462,1044603.8666567598
-73.96528333,40.79930667,,POINT (587285.3806518218 4516993.605628301),5,25401.030423056538,123,380576.1174290042,282,895953.8311677111
-73.94929167,40.79698333,,POINT (588637.4987366672 4516751.738923072),8,31361.853630920574,100,214497.4490938351,374,1009175.5622750196
-73.88392667,40.81553333,,POINT (594125.5581143419 4518879.088187657),13,30365.053663134902,183,288274.20631282456,407,752588.0077416216
-73.89794333,40.83639,,POINT (592914.3045448749 4521179.410987051),0,0.0,170,154175.38597184297,718,678370.5077043867
-73.896715,40.80842,,POINT (593056.9562784364 4518075.790157917),3,1930.256298894507,29,115223.81389448556,313,603969.7726241917
-73.98891833,40.76938833,,POINT (585329.8641783437 4513649.172872466),5,71717.9646587135,91,497466.62386638747,223,1303776.313171246
-73.90439333,40.808115,,POINT (592409.7363167151 4518033.809647905),4,18558.43837909793,70,206238.38470640933,352,575785.7776042452
-73.91538833,40.83536667,,POINT (591444.8983768696 4521047.456966929),4,7286.563194747078,175,210801.89963109832,687,954590.5874359305
-73.97155833,40.766505,,POINT (586798.7302547625 4513346.13122337),8,34537.72046251807,61,366995.2686460028,225,1481144.045817134
-73.95496167,40.77345667,,POINT (588190.2907698754 4514134.37299381),7,66797.29398543743,72,618922.2255034393,232,1725205.7981713149
-73.94806667,40.79310667,,POINT (588746.0038630211 4516322.63656966),7,16039.823633745824,121,278641.76699749276,387,909758.443967723
-73.97364167,40.79474167,,POINT (586586.2184531756 4516478.565685419),8,34712.166766974784,93,292656.72850817017,247,887849.4835734701
-73.95694833,40.80499,,POINT (587981.0001106946 4517632.834227922),8,28384.653672342178,116,387130.3052593479,354,1219633.4838862512
-73.90419833,40.81585833,,POINT (592415.4380476794 4518893.593438822),14,19709.93367335206,287,284147.2351297505,702,841617.2821525162
-73.92742833,40.83408,,POINT (590431.5226990497 4520892.127741347),22,14623.032290481564,219,273282.7958837878,481,702630.8422782257
-73.91715167,40.844005,,POINT (591284.3735101622 4522004.552939649),13,31524.89026494202,188,322265.5075329435,779,908760.5555071642
-73.957195,40.82223833,,POINT (587937.4137212317 4519547.299722958),3,6870.919921254578,79,204178.0509452917,248,642030.0298521302
-73.90078,40.8415,,POINT (592668.0232663354 4521743.664322196),10,44371.10422139737,125,194043.35204482503,728,822845.5945732312
-73.95710667,40.80716333,,POINT (587964.7738987061 4517873.9333538525),5,15592.372641434338,120,377183.9028064974,380,1227794.334630104
-73.95403167,40.77551333,,POINT (588266.0520706488 4514363.613863495),7,67341.56440804353,66,547301.4715075506,246,1700431.731153005
-73.91676667,40.80406833,,POINT (591371.6302756212 4517571.62394613),4,2921.9173111839773,86,192683.8455591141,322,578004.0315479313
-73.89541,40.81758333,,POINT (593154.2100700905 4519094.387742316),10,23854.78321378716,175,200512.0375005809,723,821562.5880726965
-73.894235,40.80907833,,POINT (593265.2147151744 4518151.506306233),5,16639.841723941823,45,148184.15281701568,347,658903.3632716332
-73.90390667,40.80835167,,POINT (592450.4562401576 4518060.595245448),3,10985.240543728232,69,187743.0264946317,361,602339.40113396
-73.89524667,40.81734,,POINT (593168.3250364965 4519067.549535645),11,26302.74777765526,170,196157.2709754087,711,830867.188014934
-73.95109833,40.78876833,,POINT (588495.9950362224 4515837.981343223),8,17879.996959747703,106,308484.3635381,304,911097.2820653799
-73.891595,40.82153167,,POINT (593470.4059223356 4519536.751215825),5,22827.818731856743,158,200156.77096341655,695,742699.0764335289
-73.95975,40.801385,,POINT (587749.4248690121 4517229.840999097),7,22034.272525025743,96,378288.374076956,334,1060692.2566967236
-73.94890167,40.80167,,POINT (588664.1625735796 4517272.392900501),7,29763.148061119857,110,367582.787193579,418,1149987.8009654286
-73.96678333,40.80389833,,POINT (587152.8365550302 4517501.825901181),8,43647.20119325541,78,306776.3830615003,259,821858.8108945005
-73.93246333,40.79813333,,POINT (590055.6032670429 4516896.547025896),7,18242.57654107028,98,225437.69344379072,291,611478.9788817507
-73.964275,40.76059167,,POINT (587421.1895686478 4512696.937636183),10,60568.09038015845,83,504686.6966286586,246,1544009.7167871115
-73.97178833,40.76615667,,POINT (586779.7714899398 4513307.23640905),5,30570.22126423175,64,400565.11349847354,231,1547551.2122575138
-73.95899333,40.809555,,POINT (587802.4846200163 4518137.5375803765),12,62671.26325900333,110,329561.92113732314,343,1033922.4222392954
-73.91556667,40.83522167,,POINT (591430.0612890699 4521031.174500347),2,2040.8557512945397,179,225178.44252932744,689,956463.9026897611
-73.961635,40.79784833,,POINT (587595.0642693713 4516835.356260151),9,27607.220107652676,88,250301.22714532883,287,937164.4215115693
-73.94739333,40.78528667,,POINT (588813.2305485156 4515455.2341445545),8,12701.637910959982,107,331864.0578170828,307,1063600.6474595694
-73.95279,40.77490333,,POINT (588371.6429088635 4514297.149206917),6,68527.33571375192,69,597403.1442706787,246,1705675.704931005
-73.919065,40.84354333,,POINT (591123.7089312563 4521951.311112264),15,23264.44243318574,169,287073.35851434735,662,832572.4944221892
-73.92630833,40.834865,,POINT (590524.8867580805 4520980.426552695),16,15201.241918097683,223,283100.9403750441,511,733242.0213192044
-73.95199333,40.81882333,,POINT (588380.5993805837 4519173.437430962),7,48616.14547433712,116,325115.9489983076,437,1103197.1160076682
-73.93536833,40.80039333,,POINT (589807.4918144558 4517144.446392124),8,18953.619901550388,143,292038.86841350544,371,804509.3901659627
-73.89158333,40.821185,,POINT (593471.8767891611 4519498.28013839),8,26640.358382433922,162,203841.44032417907,674,713350.9424253681
-73.96228333,40.79816,,POINT (587539.961664965 4516869.30670269),8,28379.06952344747,94,273979.52871897095,282,909466.8063006684
-73.947745,40.79293,,POINT (588773.3772386923 4516303.350344406),5,14280.838065896478,124,287276.3510505279,387,917326.5751426574
-73.89792833,40.81943,,POINT (592939.2482343487 4519296.711093183),5,7970.142701909662,256,258324.91177674488,761,803933.3695302259
-73.87980333,40.80564167,,POINT (594487.3447882478 4517785.461625593),2,1048.1370169810295,70,271329.9285727343,186,597986.9021775603
-73.95477667,40.78076833,,POINT (588196.2315261384 4514946.211274574),11,60505.497129681935,87,561419.3340473998,242,1452471.4011454214
-73.956035,40.77378667,,POINT (588099.27550908 4514169.927080122),4,45053.294755359515,71,588677.081813434,233,1752367.7585651511
-73.93538667,40.80095333,,POINT (589805.1898557895 4517206.592352935),11,29663.880648830454,145,280354.41045796225,388,844906.9532342786
-73.92721,40.834035,,POINT (590449.9921947605 4520887.357704696),22,14997.370593564696,221,276848.85531934904,485,708627.1163445842
-73.95703667,40.7632,,POINT (588028.7149470218 4512993.719031711),6,36234.45415100481,57,375204.7764926434,221,1298477.901840756
-73.95860333,40.76001667,,POINT (587900.6767753633 4512638.774493817),6,28688.269109254376,69,311695.2833753504,201,1145047.5087527875
-73.962185,40.80231667,,POINT (587542.7948787429 4517330.829867627),11,25042.528891777776,93,367436.0155650675,319,1019971.602823274
-73.95936,40.77446667,,POINT (587817.7816392538 4514242.078410029),7,45713.054395335224,74,583735.6437865685,226,1656878.0257210277
-73.91331167,40.82978,,POINT (591627.6788861366 4520429.454864908),14,20264.27828956097,233,253400.71221811714,705,950114.0803611076
-73.895245,40.84396167,,POINT (593131.2049349123 4522022.802988454),4,3111.719870687366,153,236320.6264274567,689,807106.0222299241
-73.90502167,40.84424,,POINT (592306.6274782514 4522043.351741937),16,15193.680081810619,234,282479.690059256,748,1050373.372618538
-73.96481667,40.799195,,POINT (587324.8935872912 4516981.674016957),2,23036.71949499661,121,359240.09340389445,283,891959.305426734
